CCN,CCN_CLM_REV,CCN_PBP_REV,CCN_NCBP_REV,CCN_TOT_REV
271316,9265825.34072,0.00000,0.00000,9265825.34072
251625,4218598.42572,0.00000,0.00000,4218598.42572
050696,236982671.14276,0.00000,0.00000,236982671.14276
571074,43876.09939,0.00000,0.00000,43876.09939
751766,429219.06066,0.00000,0.00000,429219.06066
167066,82888.63383,0.00000,0.00000,82888.63383
375324,2890288.04437,0.00000,0.00000,2890288.04437
195392,1287782.75346,0.00000,0.00000,1287782.75346
059461,2708325.27544,0.00000,0.00000,2708325.27544
521825,148611.12161,0.00000,0.00000,148611.12161
39U086,1232.64879,0.00000,0.00000,1232.64879
052870,4121806.59988,0.00000,0.00000,4121806.59988
145732,1692499.88675,0.00000,0.00000,1692499.88675
392726,646238.51799,0.00000,0.00000,646238.51799
391124,6094.55242,0.00000,0.00000,6094.55242
941007,28521.74436,0.00000,0.00000,28521.74436
445425,2980360.73238,0.00000,0.00000,2980360.73238
335662,3709179.55739,0.00000,0.00000,3709179.55739
35Z301,1186533.76814,0.00000,0.00000,1186533.76814
262656,881038.79964,0.00000,0.00000,881038.79964
109603,16560.65569,0.00000,0.00000,16560.65569
365088,780888.02788,0.00000,0.00000,780888.02788
495102,4044397.09058,0.00000,0.00000,4044397.09058
368451,108161.87966,0.00000,0.00000,108161.87966
537014,1758817.07644,0.00000,0.00000,1758817.07644
235011,932013.24328,0.00000,0.00000,932013.24328
33S396,5875110.87967,0.00000,0.00000,5875110.87967
362815,856987.07986,0.00000,0.00000,856987.07986
059723,714349.28496,0.00000,0.00000,714349.28496
679430,134402.04412,0.00000,0.00000,134402.04412
232023,23030651.64020,0.00000,0.00000,23030651.64020
197178,1097898.40557,0.00000,0.00000,1097898.40557
355122,151386.89356,0.00000,0.00000,151386.89356
265433,915223.21400,0.00000,0.00000,915223.21400
341041,86086.74574,0.00000,0.00000,86086.74574
555398,3325394.19505,0.00000,0.00000,3325394.19505
239085,912831.18671,0.00000,0.00000,912831.18671
037294,436501.76078,0.00000,0.00000,436501.76078
402517,1841040.23005,0.00000,0.00000,1841040.23005
311533,15068533.77762,0.00000,0.00000,15068533.77762
392300,402081.96574,0.00000,0.00000,402081.96574
23T036,2608673.81138,0.00000,0.00000,2608673.81138
341915,66091.75667,0.00000,0.00000,66091.75667
075318,1232490.71135,0.00000,0.00000,1232490.71135
148607,11194.75417,0.00000,0.00000,11194.75417
551669,4082317.31725,0.00000,0.00000,4082317.31725
510013,10619757.92614,0.00000,0.00000,10619757.92614
109661,7614469.32015,0.00000,0.00000,7614469.32015
682658,291318.98572,0.00000,0.00000,291318.98572
015049,2844922.09549,0.00000,0.00000,2844922.09549
496594,42448.85330,0.00000,0.00000,42448.85330
058250,1619343.74159,0.00000,0.00000,1619343.74159
112683,1172426.16286,0.00000,0.00000,1172426.16286
552754,1008892.15331,0.00000,0.00000,1008892.15331
141319,6567416.16020,0.00000,0.00000,6567416.16020
255136,3186149.77794,0.00000,0.00000,3186149.77794
235226,1310540.33535,0.00000,0.00000,1310540.33535
063409,788016.07329,0.00000,0.00000,788016.07329
281341,5709590.43790,0.00000,0.00000,5709590.43790
366412,280453.66928,0.00000,0.00000,280453.66928
042596,601679.66673,0.00000,0.00000,601679.66673
174022,2278696.18277,0.00000,0.00000,2278696.18277
365669,1908847.93781,0.00000,0.00000,1908847.93781
251804,179100.56782,0.00000,0.00000,179100.56782
571155,5169.30861,0.00000,0.00000,5169.30861
381853,208640.37718,0.00000,0.00000,208640.37718
33T199,1364955.24102,0.00000,0.00000,1364955.24102
245012,3247586.77935,0.00000,0.00000,3247586.77935
322557,512419.20212,0.00000,0.00000,512419.20212
334002,465690.44408,0.00000,0.00000,465690.44408
345489,1152245.89609,0.00000,0.00000,1152245.89609
241831,31497.24952,0.00000,0.00000,31497.24952
452103,13885.66711,0.00000,0.00000,13885.66711
45Z333,2867922.43270,0.00000,0.00000,2867922.43270
16Z336,1133892.73690,0.00000,0.00000,1133892.73690
054147,395351.97868,0.00000,0.00000,395351.97868
105578,1134217.38314,1102.84297,0.00000,1135320.22611
111037,15238.56913,0.00000,0.00000,15238.56913
225305,427130.57882,0.00000,0.00000,427130.57882
102718,1035440.12795,0.00000,0.00000,1035440.12795
394048,5052.81361,0.00000,0.00000,5052.81361
105238,2687604.43135,0.00000,0.00000,2687604.43135
287052,128024.16573,0.00000,0.00000,128024.16573
316688,59064.40346,0.00000,0.00000,59064.40346
217084,6702007.65558,0.00000,0.00000,6702007.65558
383990,109295.23419,0.00000,0.00000,109295.23419
502554,1332505.85254,0.00000,0.00000,1332505.85254
421057,190536.03105,0.00000,0.00000,190536.03105
37Z340,907196.58694,0.00000,0.00000,907196.58694
111059,26757.55421,0.00000,0.00000,26757.55421
108335,5649291.78511,0.00000,0.00000,5649291.78511
672879,316582.73974,0.00000,0.00000,316582.73974
751545,668774.85055,0.00000,0.00000,668774.85055
312653,536545.09376,0.00000,0.00000,536545.09376
366766,283745.86863,0.00000,0.00000,283745.86863
112737,1174969.85651,0.00000,0.00000,1174969.85651
217156,1327254.11612,0.00000,0.00000,1327254.11612
155556,2667993.69344,0.00000,0.00000,2667993.69344
345442,1176207.01315,0.00000,0.00000,1176207.01315
446721,175230.87743,0.00000,0.00000,175230.87743
112517,1874161.56169,0.00000,0.00000,1874161.56169
672890,230172.93817,0.00000,0.00000,230172.93817
148106,51054.77454,0.00000,0.00000,51054.77454
751796,1270941.61833,0.00000,0.00000,1270941.61833
053195,600711.46159,0.00000,0.00000,600711.46159
457963,4462.52838,0.00000,0.00000,4462.52838
44S193,838865.89767,0.00000,0.00000,838865.89767
070035,66076260.36328,0.00000,0.00000,66076260.36328
315233,5669866.23044,0.00000,0.00000,5669866.23044
027014,550963.26458,0.00000,0.00000,550963.26458
375528,1649070.15568,0.00000,0.00000,1649070.15568
335231,12981972.23107,0.00000,0.00000,12981972.23107
672748,881613.45428,0.00000,0.00000,881613.45428
671695,3334188.55455,0.00000,0.00000,3334188.55455
442538,743005.87988,0.00000,0.00000,743005.87988
345249,2538053.03301,35782.39147,0.00000,2573835.42448
240002,126798431.92112,0.00000,0.00000,126798431.92112
361812,85973.66455,0.00000,0.00000,85973.66455
045288,614781.16041,0.00000,0.00000,614781.16041
151319,5094220.18760,0.00000,0.00000,5094220.18760
430089,19452057.15306,0.00000,0.00000,19452057.15306
521505,54982152.52464,0.00000,0.00000,54982152.52464
743196,2629150.61364,0.00000,0.00000,2629150.61364
237751,499832.25166,0.00000,0.00000,499832.25166
155455,1959592.72422,0.00000,0.00000,1959592.72422
165284,227786.84706,833.52679,0.00000,228620.37385
157668,207141.97797,0.00000,0.00000,207141.97797
675518,503239.05170,0.00000,0.00000,503239.05170
23S041,2361711.11744,0.00000,0.00000,2361711.11744
186699,73667.66964,0.00000,0.00000,73667.66964
241804,127513.33009,0.00000,0.00000,127513.33009
108050,68101.19412,0.00000,0.00000,68101.19412
361554,11630054.77616,0.00000,0.00000,11630054.77616
181906,245197.23754,0.00000,0.00000,245197.23754
452508,4691355.29442,0.00000,0.00000,4691355.29442
045207,1361540.34711,0.00000,0.00000,1361540.34711
183878,35932.57885,0.00000,0.00000,35932.57885
245442,768545.05847,0.00000,0.00000,768545.05847
24U014,8777.41201,0.00000,0.00000,8777.41201
261311,7715181.96249,0.00000,0.00000,7715181.96249
555609,2410755.81634,157519.82855,0.00000,2568275.64489
47Z303,906605.01520,0.00000,0.00000,906605.01520
183462,600848.14568,0.00000,0.00000,600848.14568
141614,3828167.90494,0.00000,0.00000,3828167.90494
445454,753590.78779,0.00000,0.00000,753590.78779
551826,107720.31296,0.00000,0.00000,107720.31296
050471,77713227.38546,0.00000,0.00000,77713227.38546
175558,2374370.10233,0.00000,0.00000,2374370.10233
45U144,3053.16174,0.00000,0.00000,3053.16174
107793,2165564.37316,0.00000,0.00000,2165564.37316
23U239,1756.90668,0.00000,0.00000,1756.90668
747434,607430.24487,7614.46775,0.00000,615044.71262
091853,118261.62135,0.00000,0.00000,118261.62135
311513,3254098.97141,0.00000,0.00000,3254098.97141
571113,5452.81692,0.00000,0.00000,5452.81692
390111,443565803.92817,0.00000,0.00000,443565803.92817
231056,1019.19956,0.00000,0.00000,1019.19956
013458,227087.71498,0.00000,0.00000,227087.71498
05T248,13656092.20651,0.00000,0.00000,13656092.20651
14Z332,2832295.98245,0.00000,0.00000,2832295.98245
672818,955872.15877,0.00000,0.00000,955872.15877
231818,171094.07920,0.00000,0.00000,171094.07920
255324,638610.68877,0.00000,0.00000,638610.68877
202506,2319874.21744,0.00000,0.00000,2319874.21744
103195,1928703.77107,0.00000,0.00000,1928703.77107
060114,36874276.62653,0.00000,0.00000,36874276.62653
165589,469569.95044,0.00000,0.00000,469569.95044
151020,101863.02540,0.00000,0.00000,101863.02540
056478,4655625.91324,8462.40953,0.00000,4664088.32277
435106,430230.81467,0.00000,0.00000,430230.81467
241354,7464623.56427,0.00000,0.00000,7464623.56427
250050,14658540.33253,0.00000,0.00000,14658540.33253
362843,649756.06932,0.00000,0.00000,649756.06932
155448,992876.28902,0.00000,0.00000,992876.28902
245360,201247.44240,0.00000,0.00000,201247.44240
391680,1468830.20598,0.00000,0.00000,1468830.20598
175297,1418877.79830,0.00000,0.00000,1418877.79830
552525,440399.07568,0.00000,0.00000,440399.07568
670128,2161052.28882,0.00000,0.00000,2161052.28882
676013,1501444.22722,0.00000,0.00000,1501444.22722
390042,28482856.78924,0.00000,0.00000,28482856.78924
165239,220366.00413,0.00000,0.00000,220366.00413
315460,7512149.99903,0.00000,0.00000,7512149.99903
232535,2408763.16430,0.00000,0.00000,2408763.16430
553830,127563.78762,0.00000,0.00000,127563.78762
101517,12305113.64052,0.00000,0.00000,12305113.64052
50S001,5187652.22673,0.00000,0.00000,5187652.22673
148032,3085468.33600,0.00000,0.00000,3085468.33600
051538,7859334.71915,0.00000,0.00000,7859334.71915
231902,224319.55066,0.00000,0.00000,224319.55066
365626,446439.08818,0.00000,0.00000,446439.08818
059268,128228.00159,0.00000,0.00000,128228.00159
741574,39005.38266,0.00000,0.00000,39005.38266
395774,2968164.82018,0.00000,0.00000,2968164.82018
188926,68716.59162,0.00000,0.00000,68716.59162
971515,46308.00849,0.00000,0.00000,46308.00849
491504,16612721.16503,0.00000,0.00000,16612721.16503
26S137,819368.33212,0.00000,0.00000,819368.33212
043423,77560.20318,0.00000,0.00000,77560.20318
111749,1085601.29467,0.00000,0.00000,1085601.29467
15S048,4999797.77889,0.00000,0.00000,4999797.77889
435083,1207329.27033,0.00000,0.00000,1207329.27033
061963,187230.32841,0.00000,0.00000,187230.32841
341937,131108.26449,0.00000,0.00000,131108.26449
051114,15746.57850,0.00000,0.00000,15746.57850
141303,3413629.36184,0.00000,0.00000,3413629.36184
141347,5576085.00008,0.00000,0.00000,5576085.00008
401562,2272253.08744,0.00000,0.00000,2272253.08744
672897,350960.30281,0.00000,0.00000,350960.30281
168620,437.79834,0.00000,0.00000,437.79834
059543,8667.34956,0.00000,0.00000,8667.34956
552736,726182.19874,0.00000,0.00000,726182.19874
221898,400039.00812,0.00000,0.00000,400039.00812
151626,51193.44411,0.00000,0.00000,51193.44411
216642,702261.99675,0.00000,0.00000,702261.99675
148029,771901.53267,0.00000,0.00000,771901.53267
265788,460476.98893,0.00000,0.00000,460476.98893
672728,949439.26435,0.00000,0.00000,949439.26435
217081,15386493.05267,0.00000,0.00000,15386493.05267
05S745,2558015.60608,0.00000,0.00000,2558015.60608
235621,3349153.51238,0.00000,0.00000,3349153.51238
677894,302586.59485,0.00000,0.00000,302586.59485
205151,226959.77308,0.00000,0.00000,226959.77308
194095,5823281.72741,0.00000,0.00000,5823281.72741
676519,61102.34673,0.00000,0.00000,61102.34673
236529,58017.05263,0.00000,0.00000,58017.05263
225637,1196958.58153,0.00000,0.00000,1196958.58153
391752,869345.67986,0.00000,0.00000,869345.67986
059675,2813218.12306,0.00000,0.00000,2813218.12306
311577,2904978.56024,0.00000,0.00000,2904978.56024
168560,1101122.01469,0.00000,0.00000,1101122.01469
111848,151665.45843,0.00000,0.00000,151665.45843
525659,2567345.09296,0.00000,0.00000,2567345.09296
37U180,87582.35920,0.00000,0.00000,87582.35920
140080,47844697.14491,0.00000,0.00000,47844697.14491
330331,52478544.21660,0.00000,0.00000,52478544.21660
239154,39907.60098,0.00000,0.00000,39907.60098
452699,3344587.47566,0.00000,0.00000,3344587.47566
332585,1471107.60219,0.00000,0.00000,1471107.60219
392686,525681.01318,0.00000,0.00000,525681.01318
45U108,5535.15356,0.00000,0.00000,5535.15356
921713,61511.48730,0.00000,0.00000,61511.48730
345359,2906854.62611,0.00000,0.00000,2906854.62611
145986,3193341.98677,0.00000,0.00000,3193341.98677
426654,50816.72967,0.00000,0.00000,50816.72967
375474,164631.53427,0.00000,0.00000,164631.53427
051319,16136399.55946,0.00000,0.00000,16136399.55946
45S518,523816.07005,0.00000,0.00000,523816.07005
396082,2991039.44409,0.00000,0.00000,2991039.44409
507065,9090892.37646,0.00000,0.00000,9090892.37646
224617,185673.44871,0.00000,0.00000,185673.44871
155414,389803.59534,0.00000,0.00000,389803.59534
467322,539691.02604,0.00000,0.00000,539691.02604
235569,1102585.71865,0.00000,0.00000,1102585.71865
365937,1009952.25781,0.00000,0.00000,1009952.25781
431337,3022773.46210,0.00000,0.00000,3022773.46210
491886,106790.91585,0.00000,0.00000,106790.91585
747259,1182017.40894,0.00000,0.00000,1182017.40894
230239,18954860.23103,0.00000,0.00000,18954860.23103
263439,539869.42547,0.00000,0.00000,539869.42547
371941,26220.62369,0.00000,0.00000,26220.62369
215136,2417522.68673,0.00000,0.00000,2417522.68673
012601,1076345.86822,0.00000,0.00000,1076345.86822
527180,627583.25181,0.00000,0.00000,627583.25181
185445,1237347.31699,0.00000,0.00000,1237347.31699
302517,398851.96459,0.00000,0.00000,398851.96459
444008,91289.94933,0.00000,0.00000,91289.94933
421982,106691.45951,0.00000,0.00000,106691.45951
397675,3735592.62069,0.00000,0.00000,3735592.62069
455513,1207862.76678,0.00000,0.00000,1207862.76678
155833,2888391.45512,0.00000,0.00000,2888391.45512
555217,113016.44917,0.00000,0.00000,113016.44917
313521,106459.76615,0.00000,0.00000,106459.76615
077166,2143599.25104,0.00000,0.00000,2143599.25104
398066,99390.97111,0.00000,0.00000,99390.97111
37Z328,4696851.48800,0.00000,0.00000,4696851.48800
675311,925351.97814,0.00000,0.00000,925351.97814
109672,132271.25940,0.00000,0.00000,132271.25940
221871,211811.64459,0.00000,0.00000,211811.64459
146162,1092227.00351,0.00000,0.00000,1092227.00351
651501,401514.51353,0.00000,0.00000,401514.51353
682569,1780644.42043,0.00000,0.00000,1780644.42043
188520,7086.94800,0.00000,0.00000,7086.94800
142014,53539.98770,0.00000,0.00000,53539.98770
679720,2104382.66801,0.00000,0.00000,2104382.66801
505260,2236092.55320,0.00000,0.00000,2236092.55320
111097,14133.85211,0.00000,0.00000,14133.85211
261135,15761.81402,0.00000,0.00000,15761.81402
367290,2833082.96189,0.00000,0.00000,2833082.96189
161358,4948801.62666,0.00000,0.00000,4948801.62666
378501,180140.51362,0.00000,0.00000,180140.51362
261031,45146.83698,0.00000,0.00000,45146.83698
452754,1373588.73612,0.00000,0.00000,1373588.73612
118539,110731.39468,0.00000,0.00000,110731.39468
452664,1954835.86869,0.00000,0.00000,1954835.86869
052632,2665808.11555,0.00000,0.00000,2665808.11555
067191,306651.29787,0.00000,0.00000,306651.29787
214012,300564.06944,0.00000,0.00000,300564.06944
39T147,2566436.99924,0.00000,0.00000,2566436.99924
222316,107562.52808,0.00000,0.00000,107562.52808
105640,537639.59974,0.00000,0.00000,537639.59974
231548,1584896.05866,0.00000,0.00000,1584896.05866
751589,71912.49519,0.00000,0.00000,71912.49519
747801,0.00000,0.00000,0.00000,0.00000
422577,606304.28524,0.00000,0.00000,606304.28524
212700,532690.02096,0.00000,0.00000,532690.02096
146178,5461513.50474,0.00000,0.00000,5461513.50474
163472,82712.73651,0.00000,0.00000,82712.73651
495227,6678548.08495,0.00000,0.00000,6678548.08495
011530,61328.65093,0.00000,0.00000,61328.65093
177295,114923.46219,0.00000,0.00000,114923.46219
161300,2636469.76150,0.00000,0.00000,2636469.76150
372597,2054585.19868,0.00000,0.00000,2054585.19868
675525,431401.21461,0.00000,0.00000,431401.21461
495357,2149255.74174,0.00000,0.00000,2149255.74174
671860,236502.68893,0.00000,0.00000,236502.68893
361682,640014.56495,0.00000,0.00000,640014.56495
102745,2623725.80617,0.00000,0.00000,2623725.80617
313025,92127081.06284,0.00000,0.00000,92127081.06284
215365,2761373.40099,0.00000,0.00000,2761373.40099
10T213,6328571.57735,0.00000,0.00000,6328571.57735
265850,250006.73868,0.00000,0.00000,250006.73868
670025,90415682.93173,0.00000,0.00000,90415682.93173
294509,604450.23186,0.00000,0.00000,604450.23186
035285,4174631.41971,73609.35123,0.00000,4248240.77094
551518,1759914.05414,0.00000,0.00000,1759914.05414
445249,1771312.69482,0.00000,0.00000,1771312.69482
191965,298.98695,0.00000,0.00000,298.98695
112742,1396836.07312,0.00000,0.00000,1396836.07312
22U177,140781.41162,0.00000,0.00000,140781.41162
33T279,3120069.94428,0.00000,0.00000,3120069.94428
741934,100829.17786,0.00000,0.00000,100829.17786
331310,1854136.02054,0.00000,0.00000,1854136.02054
921593,880.42869,0.00000,0.00000,880.42869
852561,139995.96181,0.00000,0.00000,139995.96181
747238,1968251.11886,0.00000,0.00000,1968251.11886
192706,1513142.95902,0.00000,0.00000,1513142.95902
23S259,1041562.15293,0.00000,0.00000,1041562.15293
555819,2376444.21983,0.00000,0.00000,2376444.21983
361165,221605.70340,0.00000,0.00000,221605.70340
212681,1355447.66874,0.00000,0.00000,1355447.66874
165574,109901.46404,0.00000,0.00000,109901.46404
675945,459392.39009,0.00000,0.00000,459392.39009
450874,6461369.53597,0.00000,0.00000,6461369.53597
455550,840362.60517,0.00000,0.00000,840362.60517
01S129,1842192.04144,0.00000,0.00000,1842192.04144
097061,16824.77518,0.00000,0.00000,16824.77518
442710,1693571.75218,0.00000,0.00000,1693571.75218
01S069,892519.07799,0.00000,0.00000,892519.07799
105930,2035644.19559,0.00000,0.00000,2035644.19559
215029,1844864.32531,0.00000,0.00000,1844864.32531
373033,16444292.74468,0.00000,0.00000,16444292.74468
11S115,1015973.13474,0.00000,0.00000,1015973.13474
921618,3663505.64638,0.00000,0.00000,3663505.64638
065347,115433.47730,0.00000,0.00000,115433.47730
255139,1388747.50111,0.00000,0.00000,1388747.50111
161513,1162017.68916,0.00000,0.00000,1162017.68916
783823,26077.77043,0.00000,0.00000,26077.77043
741722,952791.79798,0.00000,0.00000,952791.79798
053526,4340059.52653,0.00000,0.00000,4340059.52653
151893,357937.63408,0.00000,0.00000,357937.63408
227539,2064650.27551,0.00000,0.00000,2064650.27551
751739,1809544.34808,0.00000,0.00000,1809544.34808
231330,3665391.02172,0.00000,0.00000,3665391.02172
345439,2582343.26706,0.00000,0.00000,2582343.26706
170198,2161003.18871,0.00000,0.00000,2161003.18871
317081,1178350.33881,0.00000,0.00000,1178350.33881
335772,3031650.48240,0.00000,0.00000,3031650.48240
066563,188754.97445,0.00000,0.00000,188754.97445
521353,4288739.15352,0.00000,0.00000,4288739.15352
