"CCN","ESRD_EXP_PER_BENE","ESRD_PY","DIS_EXP_PER_BENE","DIS_PY","AGND_EXP_PER_BENE","AGND_PY","AGDU_EXP_PER_BENE","AGDU_PY","TOT_AB"
"251011","75405.4587754411","22.6666666666666","7965.79387749999","98.6666666666666","7848.21643205493","218.166666666666","15205.1107827941","68","420"
"251014","92594.6796247058","2.83333333333333","24794.2614234586","11.0833333333333","8569.67356749999","4","9137.10804999999","1","20"
"251019",".","0","2491.68564396694","10.0833333333333","8298.07361951999","10.4166666666666","2101.53738399999","8.75","31"
"251020","61805.7435399999","3","5002.31266571427","70","6100.24290275617","47.1666666666666","14334.9001493386","41.5833333333333","167"
"251021","71322.7835712499","8","7597.62069399324","74.0833333333333","7163.90641833615","49.0833333333333","8620.37443457142","35","172"
"251022","136238.977799999","1","8833.65536185713","23.3333333333333","2458.73061110204","20.4166666666666","4468.2433427027","12.3333333333333","62"
"251024","90101.4052529032","2.58333333333333","12670.7463254469","80.1666666666666","10100.4863563186","60.6666666666666","11854.1641128712","16.8333333333333","168"
"251030","87712.4583495651","3.83333333333333","5051.22085839195","33.1666666666666","8631.79355221153","34.6666666666666","6337.17710962342","19.9166666666666","96"
"251031",".","0","15442.4339665116","10.75","4603.09324450127","32.5833333333333","18262.1322762499","8","53"
"251032","77896.4989199999","0.83333333333333","12366.9314128089","44.4999999999999","12169.9447090823","107.166666666666","18819.8525380645","28.4166666666666","187"
"251033",".","0","10711.614878247","20.9166666666666","4926.20486511627","7.16666666666666","7401.36788720929","14.3333333333333","47"
"251034",".","0","14963.8739199999","9","13003.8316162499","8","2287.21623199999","2.5","20"
"251035","346685.837879999","0.58333333333333","6827.67996959999","8.33333333333333","15281.2176348898","18.9166666666666","9111.39059419354","10.3333333333333","41"
"251040",".","0","5114.63092199999","5","2714.26765499999","2","4616.14982999999","1","8"
"251041",".","0","1324.24603764705","2.83333333333333","2921.12496418604","7.16666666666666","798.162959999999","1","11"
"251042","100361.054351999","0.83333333333333","7545.17115404843","48.1666666666666","10101.1650246379","90.9166666666666","14363.0126501052","7.91666666666666","155"
"251049",".","0","6259.44855999999","26.75","5551.92274021504","46.5","5649.75967967999","10.4166666666666","85"
"251061",".","0",".","0","366.452749999999","1",".","0","1"
"251066",".","0","11442.6170359999","20","14701.31863211","18.1666666666666","32026.314095","2","41"
"251067",".","0","16634.7432079557","15.0833333333333","8877.10302833332","24","15521.6549749565","9.58333333333333","51"
"251087",".","0","3352.37871512195","6.83333333333333","2995.39642799999","5","455.535969999999","1","14"
"251088",".","0","5397.99335999999","4","1049.81820857142","1.16666666666666","5340.18144999999","1","7"
"251304",".","0","42325.61172","1","74920.7506399999","1","31194.2105699999","1","3"
"251315",".","0",".","0",".","0","28423.7467399999","1","1"
"251318","56348.6112399999","1","2613.93506999999","3","6695.13636689654","14.5","1793.3112573913","1.91666666666666","21"
"251319",".","0","41231.4906799999","0.75","31647.8581888235","5.66666666666666","57876.8617982608","3.83333333333333","12"
"251330",".","0",".","0","82614.9212299999","2","112810.430294999","0.66666666666666","3"
"251333","76811.0086399999","1","4745.49473499999","2","20186.9373749999","2",".","0","5"
"251338",".","0",".","0","2407.33371999999","3.25",".","0","4"
"251804","72666.2456597014","11.1666666666666","7754.2522867848","98.75","8142.16939570174","114","14612.3170726693","62.75","294"
"251806","73440.3419456114","23.1666666666666","10185.4997832129","92.3333333333333","4878.70789797717","109.583333333333","13909.6307095058","70.8333333333333","305"
"251809","47242.1894924999","4","8432.60871583523","72.8333333333333","8018.47403389312","65.4999999999999","9831.22170536312","59.6666666666666","208"
"251811","52465.1412872727","5.5","10316.4121097234","123.583333333333","5615.14821274268","88.4166666666666","10073.7103114925","66.9999999999999","297"
"251813","89249.6593931034","7.25","8238.22540162225","197.25","11261.1842603323","155.416666666666","9284.37773265588","108.249999999999","487"
"251814","77947.1489199999","2","10151.5327311149","48.5833333333333","8536.86494191303","38.3333333333333","8837.20864563829","31.3333333333333","123"
"251815","72435.4855779774","7.41666666666666","11115.5658069077","112.916666666666","8436.88612326559","188.833333333333","13183.7354965573","60.9999999999999","380"
"251816","60354.7514086956","1.91666666666666","6916.05269346533","42.0833333333333","13961.5685098755","60.25","11160.7035165405","15.4166666666666","126"
"251817","91438.3414488888","9","8694.49113693406","104.916666666666","7310.77588392396","135.916666666666","18006.4410306665","89.9999999999999","348"
"251818","42129.12011","1","4599.15340430768","21.6666666666666","5102.47647197707","29.0833333333333","8175.25003945945","12.3333333333333","65"
"251820",".","0","14330.1014824682","45.9166666666666","7744.61686764203","117.333333333333","18957.1052608873","24.4166666666666","194"
"251821",".","0","8801.66345348935","185.083333333333","7663.33054737898","346.249999999999","9696.94890270879","73.8333333333333","621"
"251822","31156.8219317647","1.41666666666666","6208.88730142547","38.5833333333333","7463.49762954177","61.8333333333333","9048.46994940711","21.0833333333333","126"
"251823","85761.7052982856","2.91666666666666","2124.26047376623","19.25","5592.67497144475","29.4166666666666","3067.41923187692","27.0833333333333","81"
"251825","73822.7125577419","10.3333333333333","9749.39102652187","180.416666666666","8616.14578666657","267.749999999999","16283.7951705129","105.583333333333","573"
"251826","54482.5842","0.41666666666666","6042.92633377007","67.4166666666666","8691.4844591615","176.916666666666","11975.64663041","79.2499999999999","332"
"251827","58231.4164542857","1.16666666666666","9437.6943067826","67.0833333333333","6655.09323683048","83.0833333333333","28798.7263422772","33.6666666666666","189"
"251829","46639.0037074999","4","12694.3930963861","60.4166666666666","9606.03593889528","172","12568.8409793258","37.0833333333333","282"
"251830","63584.5754195744","11.75","5804.28843588584","140.166666666666","3739.60838186705","111.583333333333","6435.20442308243","69.7499999999999","344"
"251831","76521.0367941176","2.83333333333333","9420.74246103447","28.9999999999999","7582.48866130433","38.3333333333333","6804.51838455445","16.8333333333333","89"
"251832","83643.7277879031","20.6666666666666","8198.00512937857","144.833333333333","6225.5947460324","159.416666666666","15201.5412633924","154.75","494"
"251833","78288.7815406992","11.9166666666666","7050.76634927258","113.416666666666","8048.4556074023","170.666666666666","13476.9976836105","141.249999999999","453"
"251834",".","0","1088.26589999999","2","2748.95898679245","8.83333333333333","3921.23769473684","4.75","16"
"251835","86381.0662085106","3.91666666666666","13384.6159923816","102.166666666666","9680.06614735657","133.666666666666","17276.2069221183","80.2499999999999","331"
"251837","38916.4311299999","1","13140.3492025973","57.75","5774.31610666665","57","5019.72795234042","23.5","142"
"251838","98272.2590345454","5.5","6873.76579679999","22.9166666666666","4880.0406071111","22.5","5902.07909373133","16.75","70"
"251839","61698.0596139999","5","7695.14400220858","27.1666666666666","7262.27277239999","33.3333333333333","12592.5039511111","20.25","87"
"251840",".","0","6254.41681349543","27.4166666666666","4209.19654859374","64","7242.65584038461","17.3333333333333","113"
"251841","88454.0693366666","6","9736.36489780219","30.3333333333333","7654.88980396637","49.5833333333333","17694.6121781595","13.5833333333333","102"
"251846","126329.386339999","4","5548.98690381817","36.6666666666666","12112.6200322448","24.4999999999999","27166.2127449056","22.0833333333333","89"
"251847","93225.6895828571","1.75","6387.91632177339","33.8333333333333","5849.80715593219","34.4166666666666","9710.09795939697","16.5833333333333","90"
"251848",".","0","10772.1419245054","30.3333333333333","10706.1949366887","62.9166666666666","9114.70376395436","21.9166666666666","120"
"251849","63211.0079904545","14.6666666666666","9927.6802532922","196.166666666666","7620.257405721","141.583333333333","9146.71767860626","71.75","443"
"251850","71412.170961573","14.8333333333333","14013.859845452","121.666666666666","8566.00135688989","271.166666666666","17838.8476636562","91.1666666666666","509"
"251851","87120.6562307142","4.66666666666666","5245.12248566037","35.3333333333333","9051.11723974053","77.0833333333333","8995.98105386502","27.1666666666666","149"
"251852",".","0","11800.5922102945","149.916666666666","10685.7719108948","181.583333333333","11355.8587062545","45.8333333333333","393"
"251853",".","0","6764.84274729728","86.3333333333333","11366.1761044946","125.333333333333","17046.3207718716","31.1666666666666","248"
"251855","40827.1871849999","2","11570.2879022222","22.5","14601.8780630302","16.5","17587.4257366666","9","51"
"251856","80468.3377619999","5","18560.8438655769","17.3333333333333","6302.53394098359","15.25","8560.24527673469","8.16666666666666","46"
"251858","84135.2498639999","2.5","9372.53116842477","47.0833333333333","6052.78656155843","44.9166666666666","5056.06244571428","15.1666666666666","114"
"251859","149040.57360923","1.08333333333333","7955.87153216325","40.8333333333333","8563.80810425702","62.25","19442.7732608695","17.25","130"
"251862",".","0","3729.31713818181","22","2938.19687649999","20","14041.3105079999","8.33333333333333","52"
"251863","57999.5614966666","3","9955.42261547037","47.8333333333333","5617.42980498811","70.1666666666666","7195.80441722221","18","141"
"251864","55056.5601299999","0.33333333333333","6820.58420435966","30.5833333333333","10432.8382788814","62.5833333333333","3147.45751396226","13.25","109"
"251865","55209.5400133333","3.75","11659.8174339428","58.3333333333333","4651.70036789219","86.5833333333333","10580.8415569393","31.5833333333333","188"
"251866","89991.6176199999","1","7786.51731117317","59.6666666666666","8393.84973800947","52.7499999999999","5169.0094948085","19.5833333333333","141"
"251867","89389.4707150684","6.08333333333333","6407.51727362576","186.166666666666","7927.43728969628","326.583333333333","16612.2984299999","78.3333333333333","606"
"251868","72074.4764224999","4","5679.42598476189","52.5","5058.52918428168","59.1666666666666","8500.48080509999","33.3333333333333","151"
"251871","70014.5440177777","6.75","11185.6349409331","72.3333333333333","10674.1787633952","62.8333333333333","8485.10152028368","35.25","183"
"251873","10573.4103599999","1","3353.79886699999","10","7004.71799878377","49.3333333333333","6198.69677012657","13.1666666666666","75"
"251874",".","0","5843.44445454545","8.25","1247.46771374999","2.66666666666666",".","0","12"
"251875",".","0","7904.19925666665","24","5997.59658056074","17.8333333333333","6685.79150387096","15.5","61"
"251876",".","0","10145.2456499999","8","7975.66302999999","2",".","0","10"
"251877","57020.8461439999","2.5","8627.67101884751","138.833333333333","9060.64198459838","227.25","9183.67177509277","40.4166666666666","425"
"251878","27672.5363299999","1","2070.16882599999","5","323.228039999999","1.16666666666666","397.607564999999","0.66666666666666","8"
"251879","36330.9005799999","1","11380.9224658333","24","4849.04014492753","17.25","12449.4835915527","13.4166666666666","58"
"251881","439894.52064","0.66666666666666","9614.49120681817","22","6489.52333867434","28.9166666666666","24430.0125318857","14.5833333333333","71"
"251883","78289.2795399999","2","7685.93955071239","31.5833333333333","4939.75100508743","52.4166666666666","12767.8275275247","25.25","114"
"251893","145588.653769999","1","6791.98419484847","33","13805.2691861892","32.5833333333333","3323.34244746268","11.1666666666666","79"
"251895",".","0","13996.9802253846","13","2860.30173499999","2","10416.6141679999","5","20"
"251896","45497.4335786666","3.75","7994.16105113923","46.0833333333333","6687.4380510891","33.6666666666666","5616.0204417931","24.1666666666666","110"
"251898","49733.9035799999","6.5","5777.06597958332","47.9999999999999","8494.88368514394","43.4166666666666","7515.95240907691","21.6666666666666","124"
"251899",".","0","7777.98293050359","23.1666666666666","7314.015123253","55.3333333333333","20997.3543882051","19.5","104"
"251901","72410.1501415384","1.08333333333333","5550.69394476189","15.75","5441.03393274193","20.6666666666666","10980.135672295","20.3333333333333","60"
